company,CIK,Accession No.,category,claim_text
"Tesla, Inc.",0001318605,0001628280-26-003952,Energy_Management,"In such transactions, they are included as a component of energy generation and storage revenues in our consolidated statements of operations included elsewhere in this Annual Report on Form 10-K.
Pursuant to the IRA, as modified by the OBBBA, under Sections 48, 48E and 25D of the Internal Revenue Code (”IRC”), standalone energy storage technology is eligible for a tax credit between 6% and 50% of qualified expenditures, regardless of the source of energy, which may be claimed by our customers for storage systems they purchase or by us for arrangements where we own the systems."
"Tesla, Inc.",0001318605,0001628280-26-003952,Energy_Management,"Pursuant to the IRA, as modified by the OBBBA, under Sections 48, 48E and 25D of the Internal Revenue Code (”IRC”), standalone energy storage technology is eligible for a tax credit between 6% and 50% of qualified expenditures, regardless of the source of energy, which may be claimed by our customers for storage systems they purchase or by us for arrangements where we own the systems."
"Tesla, Inc.",0001318605,0001628280-26-003952,Energy_Management,"In particular, pursuant to the IRA, as modified by the OBBBA, Sections 48, 48E and 25D of the IRC provides a tax credit between 6% and 70% of qualified commercial or residential expenditures for solar energy generation systems, which may be claimed by our customers for systems they purchase, or by us for arrangements where we own the systems for properties that meet statutory requirements."
"Tesla, Inc.",0001318605,0001628280-26-003952,Competitive_Behavior,"Automotive sales revenue decreased $6.66 billion, or 9%, in the year ended December 31, 2025 as compared to the year ended December 31, 2024, due a decrease of approximately 8% in cash deliveries and a lower average selling price per unit driven by sales mix and higher customer incentives such as attractive financing options."
"Tesla, Inc.",0001318605,0001628280-26-003952,Management_Of_Legal_And_Regulatory_Framework,"Automotive regulatory credits revenue decreased $770 million, or 28%, in the year ended December 31, 2025 as compared to the year ended December 31, 2024."
"Tesla, Inc.",0001318605,0001628280-26-003952,Systemic_Risk_Management,"Services and other revenue increased $2.00 billion, or 19%, in the year ended December 31, 2025 as compared to the year ended December 31, 2024, primarily due to increases in paid Supercharging sessions, non-warranty maintenance services and collision revenue, used vehicle sales volume and automotive insurance business revenue."
"Tesla, Inc.",0001318605,0001628280-26-003952,Energy_Management,"Energy generation and storage revenue increased $2.69 billion, or 27%, in the year ended December 31, 2025 as compared to the year ended December 31, 2024 primarily due to increases in Megapack and Powerwall deployments, partially offset by a decrease in average selling price of Megapack."
"Tesla, Inc.",0001318605,0001628280-26-003952,Management_Of_Legal_And_Regulatory_Framework,"Cost of automotive sales revenue decreased $5.60 billion, or 9%, in the year ended December 31, 2025 as compared to the year ended December 31, 2024 due to the decrease in deliveries year over year as discussed above and lower average cost per unit due to sales mix and lower material costs, partially offset by lower fixed cost absorption and an increase in tariffs compared to the prior year."
"Tesla, Inc.",0001318605,0001628280-26-003952,Management_Of_Legal_And_Regulatory_Framework,"Cost of services and other revenue increased $1.68 billion, or 17%, in the year ended December 31, 2025 as compared to the year ended December 31, 2024, primarily due to increases in used vehicle sales volume and cost, cost of paid Supercharging sessions, cost related to our automotive insurance business, and cost related to our non-warranty maintenance services and collision revenue."
"Tesla, Inc.",0001318605,0001628280-26-003952,Management_Of_Legal_And_Regulatory_Framework,"Gross margin for total automotive decreased from 18.4% to 17.8% in the year ended December 31, 2025 as compared to the year ended December 31, 2024 primarily due to a decrease in regulatory credits revenue as well as the changes in automotive sales revenue and cost of automotive sales revenue, as discussed above."
"Tesla, Inc.",0001318605,0001628280-26-003952,Management_Of_Legal_And_Regulatory_Framework,"Gross margin for total automotive & services and other segment decreased from 16.9% to 16.2% in the year ended December 31, 2025 as compared to the year ended December 31, 2024 primarily due to a decrease in regulatory credits revenue, partially offset by an improvement in services and other margins."
"Tesla, Inc.",0001318605,0001628280-26-003952,Energy_Management,"Cost of energy generation and storage revenue increased $1.52 billion, or 20%, in the year ended December 31, 2025 as compared to the year ended December 31, 2024, primarily from increases in Megapack and Powerwall deployments, partially offset by a decrease in average cost per unit for Megapack and Powerwall from lower raw material costs, lower manufacturing costs for Megapack in part from the ramp of Shanghai Megafactory, partially offset by higher tariffs."
"Tesla, Inc.",0001318605,0001628280-26-003952,Energy_Management,"Gross margin for energy generation and storage increased from 26.2% to 29.8% in the year ended December 31, 2025 as compared to the year ended December 31, 2024, primarily due the changes in energy generation and storage revenue and cost of energy generation and storage revenue, as discussed above."
"Tesla, Inc.",0001318605,0001628280-26-003952,Product_Design_And_Lifecycle_Management,"R&D expense increased $1.87 billion, or 41%, in the year ended December 31, 2025 as compared to the year ended December 31, 2024, primarily due to increases in costs related to AI and other programs as we continue to expand our product roadmap and technologies and an increase in stock-based compensation of $500 million."
"Tesla, Inc.",0001318605,0001628280-26-003952,Management_Of_Legal_And_Regulatory_Framework,"R&D expense as a percentage of revenue increased from 5% to 7% in the year ended December 31, 2025 as compared to the year ended December 31, 2024, primarily due to higher R&D expense and a decrease in total revenue as compared to the prior year."
